,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
11276,568247480023961600,negative,1.0,Lost Luggage,1.0,US Airways,,RuelBass,,0,@USAirways lost our luggage. #yay,,2015-02-18 19:15:31 -0800,"ÜT: 41.233943,-74.3966664",Eastern Time (US & Canada)
11017,568609430754865152,negative,1.0,Late Flight,1.0,US Airways,,DrJamesPrescott,,0,@USAirways sitting on the Tarmac waiting to deplane 40+ minutes. The level of service I've come to expect.,,2015-02-19 19:13:47 -0800,tennessee,
10910,568788849440063489,negative,1.0,Can't Tell,0.6942,US Airways,,MelaniePanton,,0,@USAirways suppose I need to tweet everyone how horrible your airline is for you to take notice. Let me try that route.,,2015-02-20 07:06:43 -0800,"New York, New York",
1162,569909655813500928,negative,1.0,Customer Service Issue,1.0,United,,d_goodspeed,,0,@united it won't help...been there done that.,"[29.98877308, -95.33846478]",2015-02-23 09:20:25 -0800,USA,Central Time (US & Canada)
13932,569689784517402625,negative,1.0,Customer Service Issue,1.0,American,,cjdjpdx,,0,@AmericanAir @Expedia are killing me. Over 3 hours to get NO human to help me.,,2015-02-22 18:46:43 -0800,"Portland, Orygun",America/Los_Angeles
14602,569592778872606720,neutral,1.0,,,American,,WishUpon_26,,0,@AmericanAir do you guys have another flight for today that you can book me on from laguardia to louisville ky?,,2015-02-22 12:21:15 -0800,KY,Eastern Time (US & Canada)
4570,570009576273154048,negative,1.0,Bad Flight,0.3498,Southwest,,ZulaPT,,0,@SouthwestAir wifi is so slow! What is the point having one if can't get on the Internet?! Ugh...,,2015-02-23 15:57:27 -0800,Carlsbad | CA,
5723,568778893085290496,negative,1.0,Lost Luggage,1.0,Southwest,,LENSconcept,,0,@SouthwestAir sure did. Also read on there that Southwest doesn't believe it is liable for the incident. How is it my fault that SW lost it?,,2015-02-20 06:27:10 -0800,,Eastern Time (US & Canada)
10327,569369008580874240,negative,1.0,Cancelled Flight,0.66,US Airways,,dailylaurel,,0,@USAirways even alternate options are allready full...even with hotel voucher...no more room in philly?,,2015-02-21 21:32:04 -0800,Bruxelle-Paris-Marseille-(BPM),Athens
4899,569667238808068098,positive,1.0,,,Southwest,,MarkMais,,0,@SouthwestAir I love my Companion Pass (qualified 4th year).  #HollyMais,,2015-02-22 17:17:08 -0800,"Denver, Colorado",Mountain Time (US & Canada)
13729,569733015896592385,negative,0.6688,Customer Service Issue,0.3537,American,,LIGal19,,0,@AmericanAir so what are you going to do for me since I can't take the option you gave me. What type of refund will you do for me?,,2015-02-22 21:38:30 -0800,"ÜT: 40.881241,-73.107717",Quito
5913,568491484401557504,negative,0.6771,Customer Service Issue,0.6771,Southwest,,dahriowonder,,0,@SouthwestAir no one has answers...no one can help. There is always a different story to why my and my fiancee' can't be helped.,,2015-02-19 11:25:06 -0800,West Coast,
7193,569899413558169600,neutral,1.0,,,Delta,,mne90,,0,@JetBlue Gerne :),,2015-02-23 08:39:43 -0800,Wien,Vienna
920,570014190498287616,negative,1.0,Customer Service Issue,0.6726,United,,SmartBlondeSolu,,0,@united ...and when that doesn't work...,,2015-02-23 16:15:48 -0800,"Fort Worth, Texas",Central Time (US & Canada)
3337,568515553666539520,positive,1.0,,,United,,harvblain,,1,@united kind of cool to run into your boss man at SFO. http://t.co/bm9O2K5X5J,,2015-02-19 13:00:45 -0800,Chicago and an airplane ,Central Time (US & Canada)
8606,568123089344733184,neutral,0.66,,0.0,Delta,,j_beatz247,,0,@JetBlue I sent you an email,,2015-02-18 11:01:14 -0800,new orleans,
14374,569625356942098432,positive,1.0,,,American,,mwasserman818,,0,@AmericanAir RDU Customer Service is awesome. Thanks! Give em all bonuses.,"[35.87912533, -78.79162128]",2015-02-22 14:30:42 -0800,Flying Giraffe Travel,Pacific Time (US & Canada)
4805,569713556935077888,negative,1.0,Customer Service Issue,0.6566,Southwest,,WillBursch,,0,@SouthwestAir now I don't get the common courtesy of my phone call answered. Either policy is bad or people should be fired. #dissaponted,,2015-02-22 20:21:11 -0800,"Aurora, OH",Quito
2890,568845724110213120,positive,1.0,,,United,,rockstarbrands,,0,@united Thanks!,,2015-02-20 10:52:43 -0800,YHZ,Atlantic Time (Canada)
14071,569671053594591232,negative,1.0,Lost Luggage,0.6753,American,,edhgro,,0,@AmericanAir been waiting on hold for more than an hour,,2015-02-22 17:32:17 -0800,,
11673,567832153670705152,positive,0.6742,,0.0,US Airways,,michael_lepp,,0,@USAirways Thanks. It would be better from the gate agent at C14 in Charlotte boarding flight 1791.,"[27.96879606, -82.55192621]",2015-02-17 15:45:09 -0800,"Charlotte, North Carolina",Quito
4294,567730472076464129,negative,1.0,Late Flight,0.3487,United,,CanadianCowgirl,,0,@united Gold Star for united- change my flight- miss all connections- but can't accommodate me until a MUCH Late Flightr arrival time-Not HAPPY!,,2015-02-17 09:01:07 -0800,Nova Scotia,Eastern Time (US & Canada)
6226,568108822360760320,neutral,1.0,,,Southwest,,JiggaJazzman,,0,@SouthwestAir Are you announcing any more winners to the #DestinationDragons @Imaginedragons  show @VelourLive in UTAH this weekend? #Lucky,"[40.4871427, -112.011264]",2015-02-18 10:04:32 -0800,,
88,569920824905306113,neutral,0.6545,,0.0,Virgin America,,cabowine,,0,@VirginAmerica I &lt;3 Flying VA But Life happens and I am trying to #change my trip JPERHI  Can you help.VA home page will not let me ?,,2015-02-23 10:04:47 -0800,"Los Cabos,Mexico",Arizona
14588,569595309279440896,neutral,0.6767,,0.0,American,,RafaANieves,,0,"@AmericanAir if business class if full but 1st class empty, do you guys upgrade EXP members to 1st?",,2015-02-22 12:31:18 -0800,,Quito
5140,569312688272052224,positive,0.6526,,,Southwest,,reiokam,,0,@SouthwestAir just sent another 4 drink coupons....I think I have over 30 coupons now. free drinks anyone?,"[0.0, 0.0]",2015-02-21 17:48:16 -0800,Los Angeles/SF/Palo Alto,Pacific Time (US & Canada)
5810,568581908075933696,negative,0.9658,Bad Flight,0.6623,Southwest,negative,abyrley,Bad Flight,1,@SouthwestAir please do something about the speed of your WiFi connections on your planes.  It might as well be non-existent.,,2015-02-19 17:24:25 -0800,"Raleigh, NC",
12646,570077431484121088,neutral,0.6509999999999999,,0.0,American,,csckirk,,0,@AmericanAir With snow/ice forecast DFW Tu pm-We am what is change policy on reservations we hold Wed morning? Any leeway??,,2015-02-23 20:27:05 -0800,North Texas,Central Time (US & Canada)
4302,567725820056068096,negative,1.0,Can't Tell,1.0,United,,kat_volk,,0,.@united nothing apparently. I've flown w/ you 4 times in last 3 weeks and 3 of those experiences (incl today) were clusterfucks.,,2015-02-17 08:42:37 -0800,"Tucson, AZ and Vancouver, BC",Arizona
5279,569219456506814464,negative,1.0,Bad Flight,0.7231,Southwest,,iLoveMakados,,0,@SouthwestAir horrible flight!,,2015-02-21 11:37:48 -0800,Sacramento,Pacific Time (US & Canada)
4724,569899502355681280,negative,0.66,Can't Tell,0.66,Southwest,,michellehamm0nd,,0,@SouthwestAir I hope this isn't a real life scene out of the movie 'Flight' .....,,2015-02-23 08:40:04 -0800,insta : michellehamm0nd,Eastern Time (US & Canada)
8083,568804502645706752,negative,1.0,Customer Service Issue,1.0,Delta,,jakubsuchy,,0,"@jetblue when i sign in into TrueBlue, why do I have to do it twice? happens to everyone around me",,2015-02-20 08:08:55 -0800,New York,London
9170,570084406204997632,negative,1.0,Customer Service Issue,1.0,US Airways,,worldwideweg,,0,@USAirways   No one picks up the phone all day/  no opportunity to leave a voicemail,,2015-02-23 20:54:48 -0800,,
5976,568448902011224064,neutral,1.0,,,Southwest,,katxc,,0,@SouthwestAir My DM won't go through but it is 261633561838. Please let me know if you need anything else.,,2015-02-19 08:35:54 -0800,Chicago,Central Time (US & Canada)
12909,569983030108024833,negative,1.0,Customer Service Issue,0.6613,American,,Rizzilient,,0,@AmericanAir bad weather happens but lack of preparation is inexcusable. Depending on good weather is not a good business model.,,2015-02-23 14:11:58 -0800,,
987,569973088076460032,negative,1.0,Flight Attendant Complaints,0.3416,United,,cristobalwong,,1,@united Asked Flight attendant what typical compensation would be &amp; says we might get free TV. #Unacceptable,,2015-02-23 13:32:28 -0800,San Francisco Bay Area,
8614,568109390026448896,negative,1.0,Customer Service Issue,1.0,Delta,,j_beatz247,,0,@JetBlue you respond to my friend @LisaPal but you can't respond directly to me,,2015-02-18 10:06:48 -0800,new orleans,
5704,568793782164062208,neutral,1.0,,,Southwest,,Sinatra1979,,0,@SouthwestAir Who can I contact about requesting a charity donation? #ThankYou,,2015-02-20 07:26:20 -0800,Ohio (by way of Nebraska),Eastern Time (US & Canada)
926,570009034385805312,neutral,0.6832,,,United,,family6travels,,0,@united thank you. We are signed up for notifications. We shall watch and wait! ❄️❄️,,2015-02-23 15:55:18 -0800,,
9250,570023318251642883,negative,1.0,Customer Service Issue,1.0,US Airways,,Wheres_Papi,,0,@USAirways I lost an ID on your plane and having trouble finding a contact for your lost and found in Cleveland Hopkins Airport. Please Help,,2015-02-23 16:52:04 -0800,USA,Eastern Time (US & Canada)
5486,568951063463616512,positive,1.0,,,Southwest,,susan_cary,,0,@SouthwestAir great flight got us back on time!  Thanks,,2015-02-20 17:51:18 -0800,,
5323,569197350901714944,negative,1.0,Customer Service Issue,0.6693,Southwest,,jmwait,,0,.@SouthwestAir received an error online and have been on hold for over 1.5 hours. Completely unacceptable.,,2015-02-21 10:09:58 -0800,,Eastern Time (US & Canada)
2976,568810180269494272,negative,1.0,Late Flight,1.0,United,,JedediahBila,,1,"@united I will be calling customer service. 2 delayed flights today now, luggage misplaced, a disaster across the board.",,2015-02-20 08:31:29 -0800,"New York City, baby",Eastern Time (US & Canada)
13641,569782460000514048,negative,1.0,Cancelled Flight,1.0,American,,br0hith,,0,"@AmericanAir is terrible, my flights Cancelled Flighted and i've been on hold for the past 4 hours. Never again.",,2015-02-23 00:54:59 -0800,,Eastern Time (US & Canada)
4442,570252802611679232,neutral,1.0,,,Southwest,,MyCustoAdvocate,,0,@SouthwestAir Airline trouble &amp; not getting satisfactory customer service? contact http://t.co/aQjn4HwNaC  we negotiate resolutions for You!,,2015-02-24 08:03:57 -0800,"Miami, New York, Boston",
10959,568759575807184896,negative,1.0,Late Flight,1.0,US Airways,,Ekubolage,,0,@USAirways today's flight to Philadelphia.  It's a little disappointing for the unnecessary delays and it's not even snowing in FL.,,2015-02-20 05:10:24 -0800,Orlando,
13725,569733719256272896,negative,1.0,Customer Service Issue,1.0,American,,Daaaaaaang16,,0,@AmericanAir please DM me a way to get in touch with someone that can help. I'm platinum AA and considering quitting AA BC of this.,,2015-02-22 21:41:18 -0800,,Pacific Time (US & Canada)
5933,568478204190720000,negative,1.0,Customer Service Issue,0.6519,Southwest,,TkerVker,,0,@SouthwestAir Is your BWI-SJD service seasonal? Wasn't part of extension. Called intl desk. They didn't know. Want to fly in Sept on Sat.,,2015-02-19 10:32:20 -0800,,
12624,570085165378068480,negative,1.0,Can't Tell,0.6651,American,,Caleigh_Wilson,,0,@AmericanAir my mom tried also. That wasn't the reason they wouldn't change it. Y'all literally said that you'd rather have an empty seat.,,2015-02-23 20:57:49 -0800,"Los Angeles, CA",
2479,569178715051188226,positive,1.0,,,United,,argrenier,,0,"@united Wasn't frustrating! Well, not in any way reLate Flightd to y'all, anyway. Impressed that I made it.",,2015-02-21 08:55:55 -0800,"Washington, D.C.",
13659,569766964895166465,neutral,1.0,,,American,,mannes21,,0,"@AmericanAir please rebook me from Seattle to Columbus Tue 2/24, locator: KARAAX, name: Mitchell M Neuer",,2015-02-22 23:53:24 -0800,"ÜT: 47.683801,-122.327443",
9901,569623156337586177,negative,1.0,Lost Luggage,1.0,US Airways,,Brendanhwalters,,0,"@USAirways please help! No bags, no way to get through to customer service since 8AM this morning! Help!!",,2015-02-22 14:21:58 -0800,NYC,
10322,569372015980707840,negative,1.0,Customer Service Issue,1.0,US Airways,,b_lind,,0,"@USAirways keeps dropping my call and won't even let me stay on hold because they are ""too busy"" #idontwanttocallback",,2015-02-21 21:44:01 -0800,"Philadelphia, PA",Eastern Time (US & Canada)
4248,567752542491516928,negative,1.0,Late Flight,0.6667,United,,fshubert,,0,@united @NY_NJairports Only at Newark can you land 15 minutes early but lose all that time waiting on tarmac for a gate.,,2015-02-17 10:28:49 -0800,Northwestern NJ,Eastern Time (US & Canada)
7431,569615636869062659,negative,1.0,Customer Service Issue,0.6495,Delta,,BernardLeCroix,,0,@JetBlue You guys really suck! I just spent 40 minutes on the phone linking my credits to my account.  They are still NOT there! 1/2,,2015-02-22 13:52:05 -0800,"Providence, RI",Eastern Time (US & Canada)
649,570229480821628928,negative,0.6692,Can't Tell,0.3426,United,,throthra,,0,@united I wonder if sharing all this on FB and insta would produce a number. 140 characters really limits my story telling.,,2015-02-24 06:31:17 -0800,,
13205,569914894868328448,neutral,0.6732,,0.0,American,,_mhertz,,0,@AmericanAir research buddy. Read my previous tweets and get some context.,,2015-02-23 09:41:14 -0800,,Pacific Time (US & Canada)
11639,567858957546561536,negative,1.0,Can't Tell,1.0,US Airways,,dscottt10,,0,@USAirways sits on a throne of lies,,2015-02-17 17:31:40 -0800,,Atlantic Time (Canada)
12924,569978315072610304,neutral,1.0,,,American,,DigitalEdMom,,0,@AmericanAir 3127. Just landed in LIT.,,2015-02-23 13:53:14 -0800,Wisconsin,Central Time (US & Canada)
7376,569633562879619073,positive,0.6711,,,Delta,,Tom_Constantin,,0,@JetBlue thanks for answering my questions!,,2015-02-22 15:03:19 -0800,3Ø4 ,Quito
250,569028851860254720,negative,1.0,Flight Booking Problems,0.6809,Virgin America,,alanzeino,,0,@VirginAmerica current bug on website shows ‘select departure city’ when selecting destination city http://t.co/SLLYIBE2vQ,,2015-02-20 23:00:24 -0800,San Francisco,Pacific Time (US & Canada)
2033,569454641320062976,negative,1.0,Customer Service Issue,0.6783,United,,chivo2089,,0,@united you told me you changed my flight and im in the ottawa airport and AC cant find my reservation! Whats wrong with you,,2015-02-22 03:12:21 -0800,Guatemala,
1895,569531274991239168,negative,1.0,Late Flight,1.0,United,,newguymeltz,,0,"@united as if a 4 hour maintenance delay wasn't enuf, u charge me $25/bag as a global service platinum mbr. Get ur shit together",,2015-02-22 08:16:51 -0800,Bellaire TX,Central Time (US & Canada)
4672,569944997308407808,negative,0.6667,Cancelled Flight,0.6667,Southwest,,jwmohon,,0,@SouthwestAir hooking us up and getting us to Tampa after our flight was Cancelled Flightled this morning #grateful #businesstrip,,2015-02-23 11:40:51 -0800,,
13399,569872455377879040,neutral,0.6928,,0.0,American,,jameswester,,0,@AmericanAir No worries. Don't blame you for weather.,,2015-02-23 06:52:35 -0800,DFW,Central Time (US & Canada)
4867,569672501753724928,positive,1.0,,,Southwest,,r7lutt,,0,@SouthwestAir Have had a companion pass for a few years and my wife and I use it all the time.  Thanks #southwest for making travel easy!,,2015-02-22 17:38:03 -0800,"Arkansas, USA",Central Time (US & Canada)
11697,567809403668430849,negative,1.0,Late Flight,1.0,US Airways,,earlp,,0,@USAirways flight 4524 delayed for 2 hours for a deadhead crew.  Lets make 150 paying customers wait ...that is great service #USAirways,,2015-02-17 14:14:45 -0800,,Quito
13692,569745686784315392,negative,1.0,Cancelled Flight,1.0,American,,melissamassello,,0,"@AmericanAir Worst airline. You Cancelled Flight flight, don't let me know, I wait on hold 30 mins, told to enter callback for middle of the night?!!",,2015-02-22 22:28:51 -0800,"Austin, TX",Eastern Time (US & Canada)
10573,569169690997751808,negative,1.0,Customer Service Issue,1.0,US Airways,,donnieberaskow,,0,@USAirways trying to Cancelled Flight a flight urgently...get hung up on twice??? Sweet refund policy,,2015-02-21 08:20:03 -0800,"Toronto, ON",Eastern Time (US & Canada)
4632,569974656653877248,neutral,0.7014,,,Southwest,,MelRiaCarLite,,0,@SouthwestAir: grrrrrr I need a flight there first! Maybe for my bday next month...,,2015-02-23 13:38:42 -0800,,
347,568525368572817408,positive,1.0,,,Virgin America,,graveyardtravel,,0,"@VirginAmerica first time flying Virgin, went to #SanFrancisco .Thanks for the smooth ride. Easily my new fav airline!",,2015-02-19 13:39:45 -0800,"Portland, Oregon",Tijuana
9496,569905936980185088,negative,1.0,Customer Service Issue,0.6736,US Airways,,daknadler,,1,@USAirways : You Make the Reservation; We'll Make the Excuses! #usairwaysfail,,2015-02-23 09:05:38 -0800,Jacksonville,Eastern Time (US & Canada)
644,570232477618442241,negative,0.6611,Can't Tell,0.6611,United,,dlm_3,,0,@united I see you guys are at it again. Amazing how one company continually makes mistakes yet fails to be held accountable for their error,,2015-02-24 06:43:11 -0800,Global,Eastern Time (US & Canada)
5347,569175432702107648,positive,1.0,,,Southwest,,vscof,,0,"@SouthwestAir flight 3970, bna-rdu had the most excellent crew today",,2015-02-21 08:42:52 -0800,"Nashville, TN",
11232,568387111931527168,negative,0.6527,Late Flight,0.6527,US Airways,,HirasmusBidragi,,0,"@USAirways I'm delayed in TYS #5015, likely gonna miss my connection in CLT to CUN. Gotta get there today. Can you help me?",,2015-02-19 04:30:22 -0800,Scruffyville,
12740,570041144488230912,negative,1.0,Customer Service Issue,1.0,American,,msofka,,0,"@AmericanAir why do you continually play the ""according to federal regulations"" every 58 seconds. I could see if you had quicker service...","[41.45862827, -81.86766456]",2015-02-23 18:02:54 -0800,"Cleveland, OH",Central Time (US & Canada)
8397,568425272304934912,negative,1.0,Cancelled Flight,0.6676,Delta,,ZKatcher,,1,"@JetBlue = WORST. Booked in Oct. w/ email confirm &amp; NEVER INFORMED Cancelled Flightlation. Instructed ""to mail written letter"" http://t.co/c7Kzbvf8h8","[0.0, 0.0]",2015-02-19 07:02:00 -0800,"Washington, DC",Eastern Time (US & Canada)
12455,570180010125864960,neutral,1.0,,,American,,CamaroGuySteve,,0,"@AmericanAir Embassy Suites
13341 Woodland Park Drive
Herndon, Virginia, 20171 
US 
+1-703-464-0200",,2015-02-24 03:14:42 -0800,,
2973,568810700828741633,negative,1.0,Lost Luggage,1.0,United,,TaylorWoot,,0,"@United wind chill in Ithica -17 degrees, and for the trouble of losing my clothes they give me a t-shirt. I'll burn it for warmth. #united",,2015-02-20 08:33:33 -0800,Easley SC,Eastern Time (US & Canada)
9615,569821862873726976,negative,0.6679,Bad Flight,0.6679,US Airways,,Peakway3,,0,"@USAirways Raleigh to Chicago and no #firstclass upgrade. Must be flying AA 'the screw USAir Elite, after we bailed them out' Airline",,2015-02-23 03:31:33 -0800,North Carolina,
10909,568789020890812416,neutral,1.0,,,US Airways,,MHCone,,0,@USAirways call Gate D9 in CLT and get me on this flight,,2015-02-20 07:07:24 -0800,"QueenCity, USA ",
13444,569863194929471488,negative,1.0,Customer Service Issue,1.0,American,,stephenmartino,,0,"@AmericanAir Fine. Would you have them call me? I left a message, was told it would be 2 hours for a call. Haven't heard anything yet.",,2015-02-23 06:15:47 -0800,"Baltimore, Maryland",Central Time (US & Canada)
209,569247769166266368,negative,0.7053,Bad Flight,0.7053,Virgin America,,wmrrock,,0,@VirginAmerica seats in Row 8 don't recline should mention that on your website #soreback,,2015-02-21 13:30:18 -0800,CT,Eastern Time (US & Canada)
1070,569936861398994945,negative,1.0,Customer Service Issue,0.6196,United,,underceg,,0,"@united done. Want me to send a screen shot of the second call, which is now at over 45 minutes?",,2015-02-23 11:08:31 -0800,San Francisco CA,Pacific Time (US & Canada)
2969,568812129308053504,negative,1.0,longlines,0.3575,United,,barry_croker,,0,@united not anymore.  Finally was ticketed 5 min before takeoff.  Not sure why the confusion with a full-fare GSA ticket.,,2015-02-20 08:39:14 -0800,Manassas VA,
8209,568604311598469121,negative,1.0,Cancelled Flight,0.3514,Delta,,yaffasolin,,2,@JetBlue what's going on with flight 669 and how many free trips will I get from this epic inconvenience @anku http://t.co/pEUc0BMij9,,2015-02-19 18:53:26 -0800,New York,Pacific Time (US & Canada)
2067,569400431002173441,neutral,0.6845,,,United,,kreespa,,0,@united all set. Figured it out at the baggage office!,,2015-02-21 23:36:56 -0800,Little Rhody,Eastern Time (US & Canada)
13925,569690433996984320,negative,1.0,Late Flight,0.6776,American,,fpinell,,0,"@AmericanAir The delay is nothing but the personnel being so combative up to the point of saying ""what's the hury,  the plane is not leaving",,2015-02-22 18:49:18 -0800,Santo Domingo ,La Paz
3822,568099620456423424,negative,0.6988,Bad Flight,0.6988,United,,OMGreller,,0,"@United and @DirectTV. Not to pile on, but it's time to update your in flight TV package. http://t.co/Lug4MFVWsA",,2015-02-18 09:27:58 -0800,on my iPhone,
11468,568087789004300288,negative,1.0,Late Flight,1.0,US Airways,,NChanelJoy,,1,@USAirways why would a flight arrive Late Flight or leave when 60% of your passengers have  a connection?,,2015-02-18 08:40:58 -0800,,Eastern Time (US & Canada)
8211,568602933035601921,positive,0.6843,,,Delta,,SnappyKyle,,0,@JetBlue I LOVE JET BLUE!,,2015-02-19 18:47:58 -0800,10 ring,Pacific Time (US & Canada)
12499,570146091141722112,negative,1.0,Can't Tell,1.0,American,,Pride_MMA,,0,"@AmericanAir nothing, you have done enough.",,2015-02-24 00:59:55 -0800,"Edmond, Oklahoma",Central Time (US & Canada)
7565,569529128585555968,neutral,0.6753,,0.0,Delta,,arthurhasher,,0,@JetBlue  Not blaming Jet Blue.  This wasn't weather. Can't have planes in the air and runways a mess. That's a disaster waiting to happen.,,2015-02-22 08:08:20 -0800,Long Island - Arizona ,
11810,567745507834220546,neutral,1.0,,,US Airways,,JKrace45,,0,@USAirways is there any way that you could hold flight 628 in CLT my husband is stuck in the security check line. flight scheduled for 1PM,,2015-02-17 10:00:51 -0800,,
5430,569076249487925248,negative,1.0,Customer Service Issue,0.6733,Southwest,,BourbonBanter,,0,@SouthwestAir I need your help but no one will pick up the phone.,,2015-02-21 02:08:45 -0800,"St. Louis, MO",Central Time (US & Canada)
571,570272406570442752,neutral,1.0,,,United,,BocheBillions,,0,@united 6533 ORD to DCA,,2015-02-24 09:21:51 -0800,,Central Time (US & Canada)
8921,567746576626356225,neutral,1.0,,,Delta,,JetBlueNews,,0,@JetBlue CEO battles to please Wall St and flyers - from @NZherald http://t.co/Q4Amiw7FSw,,2015-02-17 10:05:06 -0800,USA,Sydney
2205,569316547673526272,positive,0.6997,,,United,,Mumon7,,0,@united Thanks for the upgrade- please try to get my company to approve more business class travel.,,2015-02-21 18:03:37 -0800,"Vancouver, WA",Pacific Time (US & Canada)
4013,567873467401371648,positive,0.6996,,,United,,crushspread,,0,"Cc @DadBoner  #boldflavors “@united: We’re bringing Bourbon St. to 35,000 ft. with bold flavors, fresh ingredients and more dining options""",,2015-02-17 18:29:19 -0800,des moines,Mountain Time (US & Canada)
1760,569598171082596352,negative,0.6567,Customer Service Issue,0.3398,United,,FarmerFlo,,0,@united my last call your customer service agent called me back... As he was stuck on hold to air Canada.. Just hope he's booked me a flight,,2015-02-22 12:42:41 -0800,Cheltenham,
8080,568806899275018241,negative,1.0,Bad Flight,1.0,Delta,,MichaelSadov,,0,@JetBlue we've been on the runway for over an hour. Now the water pressure is low and taxiing back for maintenance. #1572,,2015-02-20 08:18:27 -0800,,
3604,568238227791822850,positive,1.0,,,United,,froyomama,,0,@united thanks,,2015-02-18 18:38:45 -0800,,Central Time (US & Canada)
7053,569947356428419073,neutral,0.6501,,0.0,Delta,,TaocHoddock,,0,.@JetBlue Delete this tweet.,,2015-02-23 11:50:13 -0800,Denmark,Amsterdam
8745,567875922906456064,neutral,1.0,,,Delta,,MoniqueRose18,,0,@JetBlue Sure! Email screenshot below. Link: https://t.co/soiQrN19aj http://t.co/IbVvTzLS4E,,2015-02-17 18:39:05 -0800,Boston,
1343,569808684252942336,positive,1.0,,,United,,Steinberg1,,0,@united I am impressed with your super-fast reply to @CGJase,"[20.0615871, 110.18390431]",2015-02-23 02:39:11 -0800,Beijing,Beijing
7951,568937402837786625,positive,1.0,,,Delta,,misschris715,,0,@JetBlue yes! Terra blue chips were my favorite. :),,2015-02-20 16:57:01 -0800,"los angeles, ca",Pacific Time (US & Canada)
1962,569503367757754369,negative,1.0,Customer Service Issue,1.0,United,,szymanski_t,,0,@united I have never been more frustrated than my conversations with United who can't speak Spanish to the courier company that has my bag!,,2015-02-22 06:25:58 -0800,,Eastern Time (US & Canada)
4102,567822648047321088,negative,1.0,Lost Luggage,1.0,United,,skyjumper77,,0,@united @el_ingeniero don't check your baggage if you don't have to.  They will lose it!,,2015-02-17 15:07:23 -0800,,
2605,569005870463344640,negative,1.0,Flight Attendant Complaints,1.0,United,,johnwoodRTR,,0,@united no I did not make connection.  Your stellar employee Vicky Thomas refused to board me even though 23 empty seats on plane,"[39.84913886, -104.67403666]",2015-02-20 21:29:05 -0800,Hong Kong,Eastern Time (US & Canada)
13649,569771576528220161,negative,1.0,Can't Tell,0.6518,American,,PiersDenney,,0,@AmericanAir No it isn't -  sheer incompetence was reigning at DFW today. I was there. On a plane on the GD runway. I doubt you were.,,2015-02-23 00:11:44 -0800,"Kansas City, MO USA",Central Time (US & Canada)
14627,569588816438169600,negative,1.0,Cancelled Flight,1.0,American,,KristinaMeyer7,,0,"@AmericanAir Flight Cancelled Flightled, can't go home until tomorrow. I could use dinner and a play, @AmericanAir! It's my first time in NYC.",,2015-02-22 12:05:30 -0800,,Eastern Time (US & Canada)
4814,569702019797286913,positive,1.0,,,Southwest,,mmcbride1007,,0,@SouthwestAir thanks! Very excited to see it :D,,2015-02-22 19:35:20 -0800,STL,Central Time (US & Canada)
2261,569289995749494784,negative,1.0,Flight Booking Problems,0.3513,United,,thatchickmaggie,,1,@united is trying to strand us in Houston until tomorrow morning. pretty sure overFlight Booking Problems and maintenance aren't our fault.,,2015-02-21 16:18:06 -0800,"Washington, DC",Eastern Time (US & Canada)
14420,569618371148443649,negative,1.0,Flight Attendant Complaints,0.6877,American,,SarahisJewish,,0,"@AmericanAir 245. I'm about to take off but one of your reps at a different gate was rude when I asked for assistance. Thanks, though.","[38.85482856, -77.04128223]",2015-02-22 14:02:57 -0800,"Los Angeles, CA",Quito
12701,570056907634798593,negative,1.0,Customer Service Issue,1.0,American,,weezerandburnie,,0,@AmericanAir she sent you an email 2 customer service the night it happened ur response was basically 2 bad sorry how should she contact u.,,2015-02-23 19:05:32 -0800,Belle MO,
6455,567840923008237568,neutral,1.0,,,Southwest,,DontenPhoto,,0,@SouthwestAir Flight 3111 (N614SW) departs @MCO enroute to Indianapolis International Airport http://t.co/qefKFWZo7d,,2015-02-17 16:20:00 -0800,"Englewood, Florida",Eastern Time (US & Canada)
2066,569400869768302592,negative,0.6856,Late Flight,0.6856,United,,mrp,,0,@united we just left @flySFO (delayed). http://t.co/XzBAjMiekx,,2015-02-21 23:38:40 -0800,sf - austin - sydney,Alaska
10774,568887349481861120,negative,1.0,Lost Luggage,1.0,US Airways,,NatureNerdness,,0,@USAirways Wishing we had our luggage. 2 days now. Had to pay our way from St Thomas to San Juan. Spent extra $$$ because of this mess up.,,2015-02-20 13:38:08 -0800,,
6343,568047468384002048,positive,0.6509,,,Southwest,,DeltaPoints,,0,"@SouthwestAir Oh no worries NL, no disappointments here. Better to have NO lounges than like #Delta who has them but does disappoint!",,2015-02-18 06:00:44 -0800,✈ Check ☟ out ☟ my blog ☟,Eastern Time (US & Canada)
9908,569621238152368128,negative,1.0,Flight Attendant Complaints,0.677,US Airways,,Sam_Kaplan,,0,@USAirways thanks for making me check my bag when the space was empty and to the flight attendant for the dirty look http://t.co/9rx5HOmM25,,2015-02-22 14:14:20 -0800,,Central Time (US & Canada)
4004,567881459161260032,negative,1.0,Customer Service Issue,0.6926,United,,christruncer,,0,"@united so you told me to go, knowing what the issue was, only for me to go there and find out that you won’t fix it?",,2015-02-17 19:01:05 -0800,Washington DC,Eastern Time (US & Canada)
